,Bcells,CD4+ Tcells,CD8+ Tcells,CT26,DC,M1-like,M2-like,Monocytes,NK,Neutrophils,Teff,Treg
Coq6,0.015561578999999999,0.00731045,0.0054192552000000005,0.16403003,0.053382438,0.03857108,0.026805492,0.03757274,0.03173981,0.018880246,0.13373016,0.040313523
Rnf113a2,0.0615789,0.036383964,0.05630126,0.19242342,0.10950571,0.079939626,0.06503315,0.05279983,0.06846815,0.05994842,0.22609920000000003,0.13816541
Abcd4,0.009909046999999999,0.0071878275,0.010188675999999999,0.16848859,0.028128307,0.025531732,0.053740326,0.023269307000000003,0.0077201338,0.038134374,0.03932979,0.018033989
Npc2,0.72458047,0.9099674000000001,1.0361344000000001,6.101153,8.864963000000001,13.822239999999999,17.348272,9.473775999999999,0.7728696,1.6637651000000002,2.7011542,1.9230247
Isca2,0.06499897,0.027441393999999997,0.033498935,0.38172567,0.17131713,0.15863536,0.22091052,0.10097903,0.08564097,0.11019161,0.34720144,0.12806629
Ltbp2,0.0007395989,0.00033058427000000004,0.0009169762,0.32488920000000004,0.011409495,0.003687918,0.0013016926,0.011532647,0.0006538657499999999,0.04108315,0.0027032637,0.0016845354000000002
Arel1,0.027924242999999998,0.0058753947,0.01719031,0.06463759,0.057267967999999995,0.049983087999999995,0.07051825,0.042774018,0.032404605,0.05163155,0.065113015,0.04778439
Fcf1,0.1253223,0.038131457,0.071453445,0.7534476,0.29308927,0.32514936,0.30778685,0.25005832,0.14745608,0.14504915,0.72400796,0.23945828
Ylpm1,0.049918894000000005,0.03144586,0.032747045,0.454162,0.08394619,0.09169041,0.07797505,0.05772263,0.07046646599999999,0.08945198,0.18474767,0.17175359
Dlst,0.047456067000000005,0.01743621,0.029096298,0.41065702,0.13498658,0.1497759,0.15457007,0.08652157,0.06624625599999999,0.08550579999999999,0.23290426,0.12686240000000001
Pgf,0.0008174615,0.0005138328,0.0010459373,0.18180938,0.15805164,0.055914905,0.08002443,0.027510202999999997,0.00073979143,0.041177947,0.006380579399999999,0.0053539793000000006
Eif2b2,0.08831268,0.033889256,0.049892854,0.70417184,0.23784946,0.15311271,0.19783396,0.11408519999999998,0.12607545,0.12993602,0.41416764,0.18827993
Mlh3,0.007532133000000001,0.005673292,0.008442133000000001,0.12343379,0.029167976,0.017107846,0.016917028,0.011145743999999999,0.008681211,0.017599293999999998,0.018256482,0.018857788
Acyp1,0.047045252999999995,0.024974825,0.05393433,0.46692148,0.13664493,0.06767801,0.06128942,0.03403525,0.04980141,0.10739634,0.1973884,0.11832675
Nek9,0.03363392,0.01901004,0.02562127,0.21394035,0.08100674,0.09138783,0.082006335,0.060924284,0.03479881,0.05295913,0.104380645,0.065007955
Tmed10,0.50218934,0.14950521,0.17630914,3.4044837999999995,2.067592,1.9667182,2.2421078999999997,1.1848531,0.47800955,0.7122771999999999,1.5502815,0.82089156
Fos,1.1258347,0.39255044,0.45469835,9.73207,3.27198,9.753374,10.650986999999999,9.197191,0.5689543,4.7903943,1.5149527,0.8904766
Jdp2,0.009141753,0.003511197,0.0022765975,0.09906156,0.0832327,0.16881801,0.09864980000000001,0.03131807,0.047045525,0.2580022,0.03257752,0.026601318
Batf,0.07248094,0.07514943,0.08884328,0.0026798565,0.12849236,0.1562575,0.12983449,0.05480693,0.12569498,0.15333757,1.0488781999999999,0.5934604
0610007P14Rik,0.12372148,0.037874337,0.05054572,0.7716375,0.5074538,0.18852120000000003,0.17648423,0.08995022,0.18424432,0.09361456,1.1768866000000002,0.37974250000000004
Ttll5,0.017406028,0.0033582054999999997,0.008708911,0.15308589,0.04012056,0.015473256999999999,0.0063015786,0.010399232,0.02067401,0.023860704,0.04721477,0.038825095
Tgfb3,0.0082408935,0.0005321102,0.0010804303,0.10666146,0.010156225,0.013732143999999998,0.011744821,0.010975203999999999,0.0037115149,0.02457746,0.009274796,0.002560238
Ift43,0.008550304,0.0022414809,0.0028660102,1.0334438,0.050553825,0.05785108,0.07055075,0.045256812,0.009990427,0.15460703,0.0107670035,0.0075474999999999995
Irf2bpl,0.009711756,0.08959371599999999,0.10139880000000001,0.77683294,0.103275746,0.12756969,0.09826278,0.085844696,0.18368414,0.09377752,0.28968590000000005,0.20240256
Cipc,0.049638584000000006,0.009068247,0.039416697,0.05544081,0.071339175,0.034769166000000004,0.04122522,0.017864236999999998,0.04209353,0.020321636,0.04919029,0.07895018
Gstz1,0.012420559,0.0031985445,0.0043512993,0.13429029999999997,0.03009507,0.046041775,0.035934713,0.010930675,0.02352726,0.027205512,0.088303514,0.032539204
Samd15,0.005376474,0.0011898731,0.0017978604,0.01576967,0.045728385,0.010469187,0.02118607,0.03457451,0.015442161999999999,0.010550423500000001,0.01620852,0.0078016627
Vipas39,0.025477944,0.011395203999999999,0.01566146,0.09828360400000001,0.08790562,0.14518371,0.20111677,0.07141858,0.035798512000000005,0.041388999999999995,0.077812016,0.050705016
Ahsa1,0.27989444,0.08136127,0.12132426,1.4179242,0.36502194,0.6135885999999999,0.6688935,0.33520088,0.32471326,0.22330523,1.5293119,0.7095166
Sptlc2,0.07542405,0.040576327999999995,0.05886433,0.65306747,0.16699761,0.47664186,0.48307267,0.24360923,0.14407438,0.16321227,0.40796253,0.157783
Gm26764,0.0028542865000000003,0.0021397893,0.0007372012,0.008813964,0.028206265,0.0029242103999999997,0.008585001,0.004564370999999999,0.0038968315,0.024402114,0.025307667000000002,0.008749817
Alkbh1,0.26860484,0.12874308,0.14182004,0.48232790000000003,0.37943816,0.19876567,0.17431413,0.17027228,0.19285631,0.09112445,0.39050782,0.43938208
Slirp,0.16227722,0.0050972556,0.03001448,0.86021185,0.46197647,0.46772176,0.6398421999999999,0.3914298,0.10662475,0.23377569,0.85766447,0.34919408
Snw1,0.26169232,0.096429184,0.16207436,1.175935,0.40294509999999994,0.35289854,0.36607927,0.22511756,0.24522896,0.21496752,0.9951628,0.5548960999999999
Adck1,0.014359321000000001,0.011240181,0.0069878169999999995,0.055424775999999995,0.0328971,0.037289374,0.0423593,0.02341303,0.020404225,0.015313958,0.04680599,0.02250113
Dio2,0.0052110559999999995,0.00032964866999999996,0.0007157723299999999,0.6890556999999999,0.008530314,0.001714669,0.008597081999999999,0.02686878,0.0008526154,0.18345079,0.005634571999999999,0.005535389
Cep128,0.01988324,0.0019824603,0.008666634,0.08899905,0.07361094,0.024617366,0.016390743,0.019119803,0.014242288999999998,0.016751185,0.09289291,0.049249365999999996
Gtf2a1,0.062813595,0.01070526,0.010245707,0.13196169,0.07529313,0.07813201,0.06252087,0.05171081,0.03408217,0.047522142999999996,0.072749,0.07988505
Sel1l,0.123622425,0.02398414,0.041200157,0.34748608,0.120268986,0.16812721,0.18838927,0.12852727,0.091151886,0.092751086,0.12387747,0.14852846
Flrt2,0.0030592059999999996,0.0010280965,0.0013693647,0.54352957,0.011541741999999999,0.0077339048,0.01715401,0.023665661,0.002686237,0.10738574,0.0033702927000000002,0.003047002
Gpr65,0.09664873,0.05539715,0.10074641599999999,0.003174329,0.20293061,0.3976631,0.3510684,0.1678912,0.14940323,0.013722001000000001,0.20641364,0.22541858
Kcnk10,0.0025760625,0.0029757575,0.0006213201,0.07694068,0.014314875,0.00054105156,0.0018843548999999999,0.006662047,0.009064379000000001,0.019539412,0.01201655,0.0009306370599999999
Ptpn21,0.0046365503,0.00073247234,0.004025858,0.23683928,0.015782656000000003,0.0044941204,0.005170039,0.011221436999999999,0.0031561903000000002,0.026366964,0.010387706,0.006250746999999999
Zc3h14,0.09715307,0.06922409,0.102555454,0.8892983,0.20396864,0.124483205,0.16453296,0.11305885,0.1955408,0.11794603599999999,0.5139664,0.26855359999999995
Eml5,0.00609749,0.0036778362,0.017456505,0.39921483,0.0193471,0.001463189,0.00183767,0.0049077159999999995,0.015733603,0.04856028,0.019967113,0.012726395
Ttc8,0.0016405246,0.0003660614,0.0010977559,0.38247728,0.036304567,0.008408628000000001,0.010214888,0.013710254,0.006864253000000001,0.07039631,0.018686872,0.004313971
Foxn3,0.11482383,0.06626952,0.076090045,0.2543966,0.37128595,0.1564005,0.114859134,0.11009972,0.08417803,0.053827412000000005,0.24814606,0.19001895
Tdp1,0.037003566,0.0037441109999999996,0.011945947,0.10402115,0.048324785999999995,0.025123322000000003,0.032340083,0.039726473,0.03906074,0.010057211,0.22531617,0.08078525
Psmc1,0.12378638,0.023685815,0.041742705,0.75688386,0.21958920000000004,0.23250158,0.23192456,0.15262948,0.12918714,0.15544537,0.8358286,0.29309186
Calm1,3.9408467000000003,1.8402405,2.924187,12.548845,10.696015,12.158472999999999,9.573285,9.332614999999999,4.2356343,3.4298985,15.867053,6.3356037
Gm26723,0.8516483,0.56626385,0.7618581999999999,0.22517470000000003,0.92687553,0.6694491,0.5267887,0.502117,0.7461992,0.88248235,0.8979165000000001,0.77609396
Ttc7b,0.013980178000000001,0.0060349340000000005,0.015426638999999999,0.11102725599999999,0.030423446,0.011937425,0.015810492,0.013633733,0.031454377,0.009837786,0.061704747000000004,0.024966914
Gpr68,0.004312187,0.042284973,0.055865582000000004,0.0003830343,0.04887688,0.00846804,0.0030850384,0.003735156,0.08455249,0.005729069,0.18900692,0.0274988
Ccdc88c,0.013861231000000002,0.018678088,0.041230865,0.00038265443,0.032483194,0.0054328963,0.002047581,0.0010300194,0.039630547,0.0042280684999999995,0.024689727999999998,0.077218
Smek1,0.1383319,0.05602665,0.09740166,0.45839107,0.14173897,0.13382033,0.122686855,0.097125776,0.14161305,0.101447165,0.32730195,0.31993872
Fbln5,0.002244737,0.00044121515,0.0005657957499999999,0.63916063,0.015170542,0.0030345698,0.0023372038,0.01688899,0.0012673393,0.048453294,0.0053508063,0.0022999414
Trip11,0.06629894,0.06664241,0.10485223,0.59676206,0.13637431,0.15503304,0.14195336,0.08893853,0.12284301,0.08530445,0.22169735,0.23703778
Atxn3,0.043286017999999996,0.019352604,0.030828083,0.24935026,0.12166549,0.08423302,0.0992035,0.06738497,0.024435567000000002,0.026251925,0.09298839,0.07335092
Cpsf2,0.17152128,0.038747296,0.05581971,0.5944858000000001,0.14629473,0.16200015,0.17281419,0.14666912,0.13659836,0.08377519,0.5004627,0.36615172
Rin3,0.036946032000000004,0.020391537,0.024769352999999997,0.0013528663,0.1319473,0.089750946,0.090548374,0.0639901,0.10630243,0.055566005,0.18111172,0.07262288
Lgmn,0.15295367,0.0060986895,0.0075308573,0.69097877,1.792725,10.5531,9.920574,2.4518251,0.02123898,0.6541633000000001,0.33075202,0.13973072
Golga5,0.04165238,0.038647104,0.03450262,0.25939104,0.15731229,0.11089025400000001,0.12782311,0.08215951,0.065996535,0.11199199,0.19168207,0.09816716
Itpk1,0.021675766000000003,0.043113865,0.06834104,0.2714163,0.07912506,0.07903184,0.12726258,0.087394156,0.13132301,0.055553634000000005,0.25102004,0.1839861
Gm20069,0.0008330287,0.016147954,0.056029584,0.0006044959,0.01653312,0.004413335,0.0012278058999999999,0.0013571585,0.07217831,0.0037575823,0.10275758,0.04426649
Gm20604,0.008289453,0.0056973219999999995,0.008845861,0.08086452,0.017583283,0.051783714,0.05764217,0.041901186,0.026363697000000002,0.06870158,0.1715917,0.030487275
Tmem251,0.11554597,0.03319284,0.051911347000000004,0.387762,0.23166047,0.3414534,0.41851652,0.15478778,0.063780345,0.18279126,0.36306146,0.16378199999999998
AK010878,0.045497622,0.02361661,0.033026673,0.20292503,0.10415468,0.13758059,0.15654252,0.057185132,0.078371726,0.04596454,0.44291517,0.107327804
Ubr7,0.05565283,0.03186133,0.04366164,0.2756107,0.11899369,0.083392315,0.07323068,0.03963979,0.077743754,0.03869064,0.27996802,0.17210789
Btbd7,0.006965392700000001,0.0043972745,0.008820345,0.38289455,0.04632262,0.021499634,0.021779774,0.018741278,0.016736183,0.037545584,0.029798586000000002,0.042948615
Asb2,0.0018842267000000002,0.047703788,0.0011440408,0.00081838586,0.019595973,0.011392566000000002,0.013176338000000001,0.0293683,0.00393267,0.0030536286,0.2091181,0.052810552999999996
Ddx24,0.4474634,0.31405827,0.37566869999999997,1.4600452,0.8000946999999999,0.5949818,0.602059,0.38957298,0.5354213000000001,0.29101726,1.1932399,1.0754515
Ifi27,0.2514818,0.0996361,0.21442313,2.1664228,0.33982483,0.50531334,0.82231605,0.21663278,0.23866549,0.47539175,0.9676584999999999,0.48687747
Ifi27l2a,1.709811,2.6356319999999998,1.899588,0.060126357000000005,6.1008263,6.122764599999999,3.2978847,5.170995700000001,0.27181807,2.2250984000000003,5.1419497000000005,8.951018
Serpina1b,0.004959011,0.00032973388,0.00063489185,0.0007984711599999999,0.012453981000000001,0.002076281,0.001294072,0.0005909462,0.00074440276,0.0036167684000000004,0.0035921603,0.0010862928
Serpina1d,0.0028274094,0.00031163034,0.000579465,0.0002440832,0.008755449,0.0005640622699999999,0.0008510292,0.0005590488,0.00073473074,0.0030385720000000002,0.0035670923999999997,0.0010953184
Serpina1a,0.9130493000000001,0.5525297,0.7022729999999999,0.21552305,0.91226554,0.6279514,0.43878546,0.5130683,0.7702124,0.95527035,0.9168188,0.89590734
Serpina9,0.5430678000000001,0.034694653,0.08727508,0.00072039914,0.84440917,0.029396389,0.017039787,0.019658104,0.13315470000000001,0.68078566,0.5968349000000001,0.41172305
Serpina3a,0.0011619739999999999,0.00033549377,0.00066005765,0.00044926849999999996,0.014219513999999999,0.0006606917,0.000442175,0.0006168625,0.0009286222999999999,0.0039080675,0.0041433433,0.0011795271000000001
Serpina3f,0.0066921655000000005,0.00047247857,0.0006347319,0.006074246,0.03580759,0.024097992000000002,0.080604546,0.016189888,0.0051714615,0.0031830526000000002,0.05007055,0.006727611999999999
Serpina3g,0.14294492,0.0028087496999999995,0.019554539,0.17192112,0.37922108,0.6038406,1.2173728000000001,0.7461769,0.5134309,0.10365574,0.5348257,0.1456956
Serpina3m,0.00085783046,0.00030156676,0.0005501057,0.00024649457000000004,0.0067291264,0.001550092,0.00043779597,0.00055035675,0.0007279513,0.0025221512,0.0034340636,0.0009341144
Serpina3n,0.00091095647,0.000546135,0.00049558026,0.0010344087,0.005797441600000001,0.004196535,0.0023592655,0.002205733,0.0010504524,0.0024762456,0.0029015837,0.0009604517
Dicer1,0.055842895,0.021524547,0.025584087000000002,0.21218087,0.07122833,0.06931357,0.047191393,0.056807604000000005,0.060686737000000004,0.04323487,0.22166468,0.11870051
Gm28875,0.009839685,0.0037411829,0.0039958903,0.24427389,0.024780065,0.017274695,0.014714343000000001,0.021667244,0.027251022000000003,0.08559961599999999,0.07541888,0.026749715
Syne3,0.012507183,0.0043696659999999995,0.0045366334,0.29495987,0.023837235,0.028585193999999998,0.0074093495,0.030101541000000002,0.027976276,0.051878314,0.08720524,0.040222988
Glrx5,0.22328368,0.09399357,0.13925964,2.3018813,0.46844864,0.34783354,0.43048683,0.24551366,0.31196156,0.31500090000000003,1.2449106,0.59753907
Bdkrb1,0.0015307176999999998,0.00031097402,0.0015618176,0.29426929999999996,0.01068752,0.00047311395999999995,0.0012941012,0.0055611515,0.0007237606299999999,0.052563824,0.0028773863,0.0009223542999999999
Atg2b,0.014547843000000001,0.007158889399999999,0.018930534,0.11311328,0.04624003,0.027561673999999998,0.034328323,0.026717642000000003,0.017862191,0.027833102000000002,0.03283649,0.04072340000000001
Gskip,0.02510542,0.018384175,0.027070353,0.31982818,0.107183665,0.11029538,0.11362107,0.0844364,0.044663448,0.05857476599999999,0.18425260000000002,0.064227015
Papola,0.29262465,0.11855084,0.15197301,1.2159475,0.5708141,0.42735374,0.45601544,0.34445095,0.36086312,0.27931312,1.3099707,0.6281127
Vrk1,0.1406228,0.04935265,0.058708813,0.25097287,0.6813994999999999,0.23227286,0.25147095,0.29196084,0.07964249999999999,0.05780807,0.53024495,0.28656211
Gm2800,0.21644725,0.0035604732000000003,0.030717467999999998,0.0006411737999999999,0.6187081999999999,0.006840089000000001,0.0025216322,0.005232109,0.0181792,0.4006946,0.2850251,0.05716824
Bcl11b,0.0012129350999999999,0.282812,0.2896688,0.03753938,0.067762665,0.018548109,0.007339917,0.0064005163,0.033399716,0.013350238,0.6275499,0.5317015
Setd3,0.104807876,0.066465266,0.06341858,0.5882430000000001,0.32485816,0.1975606,0.21066128,0.14963447,0.100985646,0.08310908,0.42384762,0.21161503
Ccnk,0.06603958,0.021013306000000002,0.027238261,0.24099858,0.07667473,0.08634099,0.08710232,0.05627013,0.060496863,0.062419157,0.15749751,0.15239775
Eml1,0.0017333267000000001,0.0007195045,0.0017661175,0.6213609999999999,0.010008636,0.0007465722999999999,0.0046769013,0.027853282000000004,0.0025678203,0.10925498,0.0031771670000000003,0.0016712145999999998
Evl,0.12827769,0.09918531,0.18942858,0.3267592,0.11647869,0.36411366,0.5224978,0.16823791,0.6874023,0.08359852,0.94102067,0.2754717
Yy1,0.3026553,0.20968233,0.2737085,1.8329734,0.46823898,0.40125656,0.35703775,0.32604837,0.36581472,0.32825429999999994,0.8217882,0.75148284
Wars,0.059428155,0.013718368500000001,0.029386307999999996,0.21348374,0.12134948,0.107417054,0.14739129,0.10503913,0.052849837000000004,0.060696035999999995,0.23908645,0.11593074
Meg3,0.0008745650400000001,0.0005037071,0.000890255,0.0034005125,0.005394326999999999,0.0014978012,0.0011111846,0.0012308449000000001,0.0006835509,0.0024039769,0.0026872251,0.0008118933
Dio3,0.0009343909300000001,0.00029982178,0.0005913701000000001,0.00025374527,0.007288609000000001,0.00053328753,0.00047217138,0.00057523383,0.0006951757,0.002259857,0.002987492,0.0008109492999999999
Ppp2r5c,0.08073337400000001,0.08939005400000001,0.11146442599999999,0.41015065,0.18531170000000002,0.20399734,0.20102142,0.16094486,0.12445389,0.10677693,0.45657274,0.27006596
Dync1h1,0.05241678,0.037877318,0.046769604000000006,1.4629348999999998,0.30037290000000005,0.31780866,0.45598426,0.24752493,0.10398737,0.23804794,0.21755724,0.21015441
Hsp90aa1,1.4182392,0.7056946999999999,0.8519952,18.732336,1.9130285,1.1921184999999999,1.3609604,1.0078201999999998,1.4049040000000002,1.4290261999999998,7.7842009999999995,4.545200299999999
Wdr20,0.051599313,0.034100532999999995,0.049244236,0.12984362,0.05944731,0.06704847,0.061309405,0.05281295,0.099986956,0.038335454,0.13460843,0.087893754
4921507G05Rik,0.7166334,0.046337746,0.3194023,0.0043862866999999995,0.83984834,0.08500735,0.0186295,0.03346004,0.23208867,0.7883456999999999,0.6967084,0.57749873
Cinp,0.082416356,0.010297186,0.017693298,0.34138855,0.08108836,0.09398889999999999,0.09199209,0.04955488,0.08432940400000001,0.06307236,0.45418116,0.19148497
Ankrd9,0.017845446,0.004488906,0.0036218496999999997,0.34451395,0.056101285,0.03407271,0.033292603,0.01886327,0.02377586,0.043286476,0.040906075,0.024195654
Rcor1,0.008786379,0.012658609,0.014135691,0.5930445,0.082794756,0.064281054,0.05565494,0.02846009,0.05591252,0.0530998,0.12841104,0.10839777
Traf3,0.022065500000000002,0.017803874,0.010890937,0.18179248,0.07063985,0.086138144,0.063719966,0.04033043,0.040948555,0.060524274,0.1296164,0.11209862
Amn,0.0015154570000000002,0.00046595107000000003,0.000856685,0.0014383367000000002,0.0064919586,0.0017861889,0.00042575402999999996,0.0018399303,0.001199152,0.0022986982999999997,0.003167529,0.0023055538
Cdc42bpb,0.0100953225,0.0013502617000000002,0.00097017345,0.54653287,0.043304637,0.046296827,0.051786217999999995,0.039897554,0.0030351884000000004,0.08045852,0.005504963000000001,0.016263053
A230065H16Rik,0.0064660185,0.0021088629000000003,0.0008151265,0.021376923,0.008316274,0.0006147259,0.0007905559,0.0017937064,0.0032903217,0.0062505114,0.043229356,0.0021689020000000003
Exoc3l4,0.0057991909999999995,0.00039333268,0.0007413701400000001,0.30948943,0.02034388,0.064864814,0.18735997,0.072385564,0.0010795777,0.068946674,0.0049723033000000005,0.0009564647999999999
Tnfaip2,0.027690303,0.0028545395000000003,0.0062027774,1.1770352,0.3064608,0.95956093,1.4785377,0.9809724,0.004236770999999999,2.3518228999999997,0.0912445,0.027311713999999997
Gm266,0.0015358379,0.00033099836,0.00056693633,0.00024198763,0.0059194006,0.0005400078400000001,0.00050700695,0.0012899514999999999,0.0007509939,0.0022082392,0.0032794648,0.0009135680999999999
Eif5,1.1404551,0.6710176,0.83352226,6.396652,1.5510204,1.2799975000000001,1.2509419,0.8547181999999999,1.3038223,1.2631279,3.0912848,1.826284
Mark3,0.06751164,0.008277791,0.019286453999999998,0.70946074,0.091699064,0.12064934,0.10821005,0.07653773,0.059469007000000004,0.090329595,0.10419931,0.1407344
Ckb,0.010704547,0.02187913,0.0075545358,0.002746546,0.75608724,0.43758738,0.32028246,0.38404578,0.03038799,0.0062814509999999995,0.08383683,0.060856804
Trmt61a,0.017555987,0.0046315365,0.007471564,0.12075576,0.049764547,0.010657323500000001,0.016137231000000002,0.025708096,0.015490553,0.032077997999999996,0.063409634,0.05136068
Bag5,0.0650036,0.06938781599999999,0.08413146,0.5938465999999999,0.16402914,0.115105376,0.13274212,0.094611265,0.11589282,0.095424026,0.19980095,0.1485934
Apopt1,0.10087635,0.042564224000000005,0.07467726,0.44625699999999996,0.34740752,0.16336566,0.17308609,0.10060061,0.09708823,0.0968579,0.35763064,0.1931555
Klc1,0.046991352,0.01877871,0.038398853999999996,0.6206100999999999,0.19155718,0.15437374,0.14082213,0.124463916,0.07594742,0.11993643,0.20676856,0.091014564
Zfyve21,0.00982012,0.00525988,0.0066166919999999995,0.43188062,0.083473705,0.05995807400000001,0.078080855,0.048456065,0.011123992,0.059721142000000005,0.05818973,0.01407007
Ppp1r13b,0.0073392466,0.016440563000000002,0.017966693,0.021381313,0.06224463,0.038846652999999995,0.029852215,0.014508493,0.026724099999999997,0.006137364,0.029544782000000002,0.061710157
2010107E04Rik,0.29771759999999997,0.008196055,0.21712305,1.4509028999999998,0.842518,0.8227821,0.9676742,0.6812504,0.30592415,0.24394207,1.5110667,0.87065214
Tdrd9,0.0027332425,0.0003736234,0.00077263603,0.0003103189,0.080741294,0.0006927749,0.00053008203,0.0006150423,0.015581707,0.008544569,0.013602129,0.00194691
Inf2,0.017445343999999998,0.0053444519999999995,0.010364958,0.43566984,0.04953513,0.074380316,0.046015583,0.064244576,0.018404389,0.072701424,0.05848739,0.039303444
Adssl1,0.0132956365,0.0007273198,0.006432221,0.16777189,0.2797248,0.40234154,0.3876265,0.25378096,0.05904225,0.09857260400000001,0.07101784,0.010125819
Siva1,0.25758654,0.041620936000000004,0.11012981,3.2273192,0.30843642,0.50057995,0.60197335,0.50904155,0.29687372,0.31232962,1.586023,0.5798648000000001
Akt1,0.10150528,0.038938972999999995,0.057678215,1.0490125,0.29442436,0.344646,0.34065738,0.1821128,0.16079584,0.20699656,0.44048095,0.30727634
Cep170b,0.0029721841999999997,0.004088855,0.0020081307999999997,0.18170382,0.017312106,0.0036879787,0.001289972,0.005603173299999999,0.00975403,0.02047143,0.013389403000000001,0.012958212
Pld4,0.117298305,0.001427865,0.005310031,0.01466324,5.39444,2.7686403,2.2192006,1.5701386,0.011477386000000001,0.23831156,0.13286148,0.06724017
Ahnak2,0.0024469476000000003,0.0011559955000000001,0.0016711076999999998,1.8826176,0.061968765999999995,0.01835996,0.048355322,0.04354122,0.0032163882,0.23965225,0.008078222,0.007798869599999999
Cdca4,0.04734633,0.024302872000000003,0.03649918,0.30414167,0.05857321,0.0465864,0.046856105,0.039032776,0.07740213,0.04121288,0.6261257,0.10612669
Gpr132,0.06836929,0.17967533,0.15798256,0.004235913,0.28792290000000004,0.35434172,0.23762722,0.27431884,0.21547933,0.09583516,0.28664914,0.32974899999999996
Nudt14,0.023564599999999998,0.011485823999999999,0.017776781999999998,0.06906693400000001,0.18591489,0.11232896,0.11225199,0.04974305,0.05184879,0.018743786999999998,0.15592417,0.039177462
Brf1,0.03203635,0.014908935,0.023611832000000003,0.122292355,0.06503096,0.04483354,0.052479606,0.035311133,0.039532452999999995,0.029948926,0.12293534,0.061978646
Btbd6,0.007659841,0.009830087,0.004781694600000001,0.050312842999999996,0.029611416,0.004215582,0.008930246,0.006062117,0.010978042,0.006631359,0.11688302,0.028723506
Pacs2,0.004344700999999999,0.013903091000000001,0.017576188,0.12192124,0.15457846,0.14966428,0.12065431,0.08472981,0.04736365,0.05566388,0.093634784,0.042908624000000006
Mta1,0.05441575,0.024549074,0.036625966,0.6483694000000001,0.10824935,0.08006657,0.07940147,0.04917026,0.08330287,0.07495113,0.26078978,0.18079758
Crip2,0.0036155466999999997,0.009310015500000001,0.0032544265999999997,0.40017062,0.022678597,0.009594692,0.0050516594,0.017970437,0.010863108,0.055191375,0.13413164,0.045203593
Crip1,1.8773794999999998,0.14644128,0.6245419,6.504946,5.4660077000000005,3.140364,4.6099553,7.934660000000001,1.7601563999999998,1.7364165,8.999316,2.177548
Tmem121,0.008254433,0.0009371161599999999,0.0009742432,0.17382586,0.031234902999999998,0.0016133253,0.0023480917000000003,0.006271163000000001,0.0029000441999999997,0.013280377,0.0305711,0.0038873588
Zfp386,0.02109049,0.012590241,0.016062839,0.09385086,0.112005726,0.044336885,0.037208457,0.012622333999999999,0.030821402,0.01420735,0.061745334000000006,0.04990917
Wdr60,0.009612338,0.001881834,0.005413276999999999,0.47944537,0.021358196,0.015417508,0.023102567,0.012435787,0.006404309,0.07962744,0.037703898,0.02612025
Esyt2,0.02840198,0.072550885,0.096711285,0.6851383000000001,0.08320437,0.062590495,0.058170922,0.056762394,0.113156386,0.10824361,0.26723167,0.15406613
Ncapg2,0.0501422,0.0018934268,0.0030502859,0.3093382,0.18178335,0.023642857000000003,0.026750121,0.013720857,0.04777561,0.040545683,0.5160577000000001,0.22685279999999997
Rapgef5,0.017128622,0.00057584845,0.00053443905,0.00025389026000000004,0.016687533,0.004319359,0.0045553804,0.0054393144999999995,0.0007259781699999999,0.0024270885999999998,0.005647468,0.018362991999999998
Cdca7l,0.01841961,0.016654825,0.025272256,0.14360696,0.03375188,0.016971134,0.014158323,0.021821812000000003,0.09518672,0.02435115,0.3629728,0.088700406
Dnah11,0.70559907,0.16556615,0.32738364,0.013072482,0.9110455,0.26567802,0.11096752,0.20681329,0.2687476,0.7454385,0.811351,0.636578
Sp4,0.013383708999999999,0.024334386,0.038566288,0.03597679,0.039118227,0.0099265585,0.009775931,0.014762715,0.048477995999999995,0.02961673,0.08167111,0.06819005
Sepp1,0.011973531,0.05953118599999999,0.030705838,0.013568865,0.22084664,3.1005256,3.9391108,0.8687103,0.06486397,0.037788592,0.15726961,0.13856217
Ghr,0.0016556779,0.00041149274,0.0008100323599999999,2.1975696,0.017627518999999998,0.003696659,0.0033740613,0.03658448,0.0008686448,0.3270732,0.0027736968,0.0026248158000000002
Fbxo4,0.054178063,0.003183055,0.015453099,0.26739028,0.09640336,0.039727215,0.028056587999999997,0.04694561,0.061469502999999995,0.042752835999999995,0.22162256,0.052441865
AW549877,0.027087133,0.015600455,0.010526285500000001,0.12575768,0.04434679,0.04281379,0.036032636,0.020488786999999998,0.024529312,0.036427043,0.044580854,0.031017127999999998
Oxct1,0.16945496,0.07004169,0.10317166,0.7840606999999999,0.34864432,0.27073926,0.38299957,0.16559587,0.21782587,0.11689186,1.1301707,0.36059937
C6,0.0009123272599999999,0.0005051455,0.0011740478,0.00040798730000000006,0.0237067,0.017800773,0.037359234,0.0027646692,0.0010079497,0.002830428,0.008743556,0.0009280033
Rpl37,12.287475,6.444442,10.083325,30.763396999999998,12.394977,11.186894,9.767845,8.99306,12.914857000000001,7.1260147,31.458368,18.547903
Gm10250,0.01144632,0.0032966682,0.0042281440000000005,0.04674785,0.01822795,0.0101801045,0.025867416,0.016585244,0.0061358158,0.012350876,0.26340592,0.018507358
Prkaa1,0.016681459,0.014727671999999999,0.015304486,0.24284641,0.04611309,0.07006,0.08274868,0.053571537,0.030729251000000003,0.06798528,0.08922921,0.05049902
